ӄунԓеԓюн увик миӈкыри ӄун эԓгувтычгыԓьын эԓгыӄонагԓьан	ӄун>ԓеԓюн увик миӈ>кы>ри ӄун эԓгу>втычгы>ԓьы>н эԓгы>ӄонагԓьа>н
иԓгыԓиԓьын ԓыгэн ӄун ымыԓьэты ниԓгыӄин ынин орвоор	иԓгыԓи>ԓьы>н ԓыгэн ӄун ымыԓь>эты н>иԓгы>ӄин ын>ин орвоор
эвыр ӄооԓгыт ԓюур аатчеӄӄай	эвыр ӄоо>ԓгыт ԓюур аа>т>чеӄ>ӄай
ӈытогъэ янор эмԓевыт рынтоӈаннэн	ӈыто>гъ>э янор эм>ԓевыт рынто>ӈан>нэ>н
тэнԓымынкыри нытԓепыткуԓьэтӄин ынӄо	тэнԓым>ын>кы>ри ны>т>ԓепытку>ԓьэт>ӄин ынӄо
ӄынвэр ымыԓьэты увик рынтоӈаннэн	ӄынвэр ымыԓь>эты увик рынто>ӈан>нэ>н
ынӄо ӈытосӄычатгъэ таӈванэван ныԓьунин атчытваԓьын	ынӄо ӈыто>сӄыч>ат>гъэ таӈ>ванэван ны>ԓьу>ни>н атчы>тва>ԓьы>н
ӄунԓеԓю эчги	ӄун>ԓеԓю эчги
ӈытосӄычатгъэ	ӈыто>сӄыч>ат>гъэ
аатчеӄӄай пэнрысӄычаннэн	аа>т>чеӄ>ӄай пэнры>сӄы>чан>нэ>н
ытԓён ӄунԓеԓюнэ аны	ытԓён ӄун>ԓеԓю>нэ аны
гыттакавӄооԓгиӈа гинэгнинтыԓин ӄунԓеԓюнэ ынык	гыттакав>ӄоо>ԓги>ӈа г>инэ>гн>инты>ԓин ӄун>ԓеԓю>нэ ыны>к
гиӈкы	г>иӈ>кы
рирэннин ԓюур ынӄэн	рир>эн>ни>н ԓюур ынӄэн
аԓякватыткынык	аԓя>кваты>ткыны>к
аԓякват 	аԓя>ква>т 
ӈан орвывынгыргык	ӈан орвы>вынгыргы>к
рывоԓватытваԓьын ӈан риивтэгнык	ры>воԓв>аты>тва>ԓьы>н ӈан риив>тэгны>к
ынӄэн ынкъам	ынӄэн ынкъам
ынкы рирэннин	ын>кы рир>эн>ни>н
ынӄо пиринин томгэнырыкы рыԓьэтэннин	ынӄо пири>ни>н томгэ>ны>ры>кы ры>ԓьэт>эн>ни>н
ынкы намӈыԓёйвын	ын>кы на>мӈыԓё>йвы>н
ванэван ымы ночнэнат	ванэван ымы ночн>эна>т
миӈкыри ӄун	миӈ>кы>ри ӄун
амайыԓгавкы аатчеӄӄай нэтэнринӈынъюн	ам>айыԓ>гав>кы аа>т>чеӄ>ӄай нэтэн>рин>ӈынъю>н
ынӄэн пэрэёӄай ынкъам намӈыԓён нэмэ ӄынвэр пыӈыԓтэԓгъэ ытԓёнаӄай нивӄин ынраӄым	ынӄэн пэрэё>ӄай ынкъам на>мӈыԓён нэмэ ӄынвэр пыӈыԓ>тэԓ>гъ>э ытԓёна>ӄай н>ив>ӄин ынра>ӄым
иам ԓыгэн ӄун ныԓгиниквыӄин гэтэйкыԓин энмычгын ыныграк камԓеԓы	иам ԓыгэн ӄун ны>ԓги>н>ик>вы>ӄин гэ>тэйкы>ԓин энмыч>гы>н ыны>гра>к камԓ>еԓы
иӈӄун мэӈин эвнэԓӄыткэ нитгъэн	иӈӄун мэӈ>ин эвнэ>ԓӄыт>к>э н>ит>гъэ>н
ынӄо игыр ԓьэԓеӈкы ынраӄ гимԓыттъивыԓин энмээм ынӄэным	ынӄо игыр ԓьэԓеӈ>кы ынра>ӄ г>имԓы>ттъивы>ԓин энмээм ынӄэным
энмычгын гатарӄойвэнӈачгатԓен таӈэтъо таӈъаӄаттаты гэнъэтԓин ынӄо пԓыткуй пыӈыԓтэԓык	энмыч>гы>н га>тар>ӄойвэ>нӈа>чг>ат>ԓен таӈ>этъо таӈ>ъаӄатт>аты гэ>нъэт>ԓин ынӄо пԓытку>й пыӈыԓ>тэԓы>к
ӄунԓеԓюнэ ивнин ынӄо ивнинэт	ӄун>ԓеԓю>нэ ив>ни>н ынӄо ив>ни>нэ>т
тумгыт ӄунԓеԓюнэ ынӄо ӄытгъи ынръа ӈан гаԓгэчаӈыттатчаԓенат	тумгы>т ӄун>ԓеԓю>нэ ынӄо ӄыт>гъ>и ынръа ӈан га>ԓгэ>чаӈытта>тча>ԓена>т
ивнинэт ӄунԓеԓюнэ нивӄинэт ытри	ив>ни>нэ>т ӄун>ԓеԓю>нэ н>ив>ӄинэ>т ытри
наӄам ӄунԓеԓю ныԓгэнанӈэнаӄэн гатваԓен тэӈвэнԓыги ԓёӈытва нынтыӄин	наӄам ӄун>ԓеԓю ны>ԓгэ>на>н>ӈэна>ӄэн га>тва>ԓен тэӈ>вэнԓыги ԓёӈы>тва ны>нты>ӄин
ынӄо ивнинэт ӄунԓеԓюнэ ынӈатаԓ ымы мытратвыгыт эвыр	ынӄо ив>ни>нэ>т ӄун>ԓеԓю>нэ ынӈа>таԓ ымы мыт>ра>твы>гыт эвыр
ранмыӈыткы мотԓынто эчги ынӈин	ра>нмы>ӈы>ткы мотԓынто эчги ынӈин
ивыпԓыткук ынӄэнат ӄунԓеԓю ганӈэнайпыԓен ынкъам гантосӄычатԓен пойгын	ивы>пԓытку>к ынӄэна>т ӄун>ԓеԓю га>нӈэна>йпы>ԓен ынкъам га>нто>сӄыча>т>ԓен пойгы>н
пиринин ынӄо ярачыкогты пиӈкугъи ынкы	пири>ни>н ынӄо яра>чыко>гты пиӈку>гъ>и ын>кы
тымыткойвынэнат таӈымыԓьо ынӄо ӈытогъэ аатчеӄӄай ивнин ӄунԓеԓюнэ	ты>мытко>йвы>н>эна>т таӈ>ымыԓьо ынӄо ӈыто>гъ>э аа>т>чеӄ>ӄай ив>ни>н ӄун>ԓеԓю>нэ
энмэч моогты	энмэч моо>гты
ӄыԓӄытги ынкъам ӄавэръэпыгэ	ӄы>ԓӄыт>г>и ынкъам ӄавэръ>эпы>г>э
аатчеӄӄай ӄытгъи наӄам иръычвыткыԓьин уйӈэ ԓыгэн ӄун ӄэтывъэӈӈоԓьыӄай ынкъам пыкиргъи	аа>т>чеӄ>ӄай ӄыт>гъ>и наӄам иръычвыткы>ԓь>ин уйӈэ ԓыгэн ӄун ӄэты>въэ>ӈӈо>ԓьы>ӄай ынкъам пыкир>гъ>и
муук ӄоныръым нэмэ ирэпиӄытъымынэ	муу>к ӄоны>р>ъым нэмэ ирэ>пиӄы>т>ъым>ынэ
гэнԓьэтэтԓин нанавэръэпатъёгъан ԓыгитэӈэвиръэ ынӄо эквэтгъэт нэмэ ынкэгйит аны ӄынвэр вуԓӄытвий	гэ>н>ԓьэт>эт>ԓин н>ана>вэръ>эпатъё>гъа>н ԓыгитэӈ>эвир>ъ>э ынӄо эквэт>гъэ>т нэмэ ынкэг>йит аны ӄынвэр вуԓӄы>тви>й
ԓюур ынкы эмԓыттъэнмиӈын нэԓьун ӄэгԓынангэт ынӈин ваԓьын гэтэйкыԓин	ԓюур ын>кы эм>ԓытт>ъэнмиӈы>н нэ>ԓьу>н ӄэгԓы>нан>гэт ынӈин ва>ԓьы>н гэ>тэйкы>ԓин
пыкиргъэт ынкы ԓыгэн	пыкир>гъэ>т ын>кы ԓыгэн
гыргоԓягты ныгитэӄин наӄам	гыргоԓя>гты ны>гитэ>ӄин наӄам
вусӄымчыку мачванэван нывытрэтын тарӄойвэйӈын ынкы ӄэйыӄын чимгьугъи тумгэӄэй ӄунԓеԓю нивӄин миӈкыри мынынтын ынӄо ивнин	вусӄым>чыку мачванэван ны>вытрэты>н тар>ӄойвэ>йӈы>н ын>кы ӄэйыӄы>н чимгьу>гъ>и тумгэ>ӄэй ӄун>ԓеԓю н>ив>ӄин миӈ>кы>ри мыны>нты>н ынӄо ив>ни>н
ӄунԓеԓюнэ ирэпиӄытъым ынӄо	ӄун>ԓеԓю>нэ ирэ>пиӄы>т>ъым ынӄо
гэквэтԓин ирэпиӄытъым нэмэ пыкиргъи	г>эквэт>ԓин ирэ>пиӄы>т>ъым нэмэ пыкир>гъ>и
ирэпиӄытъым аԓваԓьэнаръэтгыпы	ирэ>пиӄы>т>ъым аԓва>ԓь>энаръэт>гыпы
ивнин гыттэпычьын маравраткэн ынӄо кыԓгытвынин	ив>ни>н гыт>тэпы>чьы>н мараврат>кэн ынӄо кыԓгытвы>нин
ынин эԓгар эмъаԓвэнӄор наӄам майӈыԓьэӈгыргыԓьын эвыр	ын>ин эԓга>р эм>ъаԓв>эн>ӄор наӄам майӈы>ԓьэӈ>гыргы>ԓьы>н эвыр
нирвыӄинэт ынин ԓьэӈгыргыт ӄаӈаэвԓявэԓгиӈын рырыткунин	н>ирвы>ӄинэ>т ын>ин ԓьэӈ>гыргы>т ӄаӈа>эвԓявэ>ԓги>ӈы>н рыры>тку>ни>н
ынкъам ръаратвавэԓнэн эмъаԓвэнӄор ынӄо чигԓемнин эмъаԓвэнӄор аны ԓыгэн эмъаԓвэнӄааӄай	ынкъам ръара>тва>вэԓ>нэ>н эм>ъаԓв>эн>ӄор ынӄо чигԓем>нин эм>ъаԓв>эн>ӄор аны ԓыгэн эм>ъаԓв>эн>ӄаа>ӄай
гавэԓёвъяԓгыткоръэԓяԓен	га>вэԓё>въяԓгы>тко>ръэԓя>ԓен
гыргоԓягты ԓыгэн таӈамԓьэӈгырга ныкэӈунэӈэткуӄин	гыргоԓя>гты ԓыгэн таӈ>ам>ԓьэӈ>гырга ны>кэ>ӈун>эӈэ>тку>ӄин
гыргоԓягты тыԓяма ԓыгэн ытръэч	гыргоԓя>гты тыԓя>ма ԓыгэн ытръэч
яаԓгыткат ныкэнчиӄыткуӄинэт ӄуйвик яноткэнатым ымы таӈванэван нытрунэт	яаԓгы>тка>т ны>кэн>чиӄы>тку>ӄинэ>т ӄуйви>к янот>кэна>тым ымы таӈ>ванэван ны>тру>нэ>т
ӄуйвик	ӄуйви>к
ԓюур ынкэсӄэтгъи эԓгар эмъаԓвэнӄор	ԓюур ын>кэсӄэт>гъ>и эԓга>р эм>ъаԓв>эн>ӄор
 ынко рэмыннуӈгъи этын	 ын>ко рэмыннуӈ>гъ>и эты>н
ынин тумгэӄэй ӄунԓеԓю ынӄо	ын>ин тумгэ>ӄэй ӄун>ԓеԓю ынӄо
гиԓгыйиквиԓин ӄунԓеԓю гыргоԓягты эмъаԓвэӄааӄайым	г>иԓгы>йикви>ԓин ӄун>ԓеԓю гыргоԓя>гты эм>ъаԓвэ>ӄаа>ӄай>ым
ынкэсӄык ныкытъыматӄэн ынкъым тинунин	ын>кэс>ӄык ны>кы>т>ъым>ат>ӄэн ын>к>ъым тину>ни>н
ынкасӄэты этын эмъаԓвэнӄаата ынкы	ын>касӄэты эты>н эм>ъаԓв>эн>ӄаат>а ын>кы
таӈэтъо гакоргавԓен ӄунԓеԓю ынӄо нэнайӈоӄэн	таӈ>этъо га>коргав>ԓен ӄун>ԓеԓю ынӄо н>эна>йӈо>ӄэн
ынкэсӄык эмъаԓвэнӄор миӈкыри	ын>кэс>ӄык эм>ъаԓв>эн>ӄор миӈ>кы>ри
ӄун амкоргава	ӄун амко>ргав>а
гакоргавԓен ӄунԓеԓю ынӄо нэнайӈоӄэн ынкэсӄык эмъаԓвэнӄор миӈкыри ӄун	га>коргав>ԓен ӄун>ԓеԓю ынӄо н>эна>йӈо>ӄэн ын>кэс>ӄык эм>ъаԓв>эн>ӄор миӈ>кы>ри ӄун
амкоргава ынӄо тиӈунинэт тумгыт ынкъам	амко>ргав>а ынӄо т>иӈу>ни>нэ>т тумгы>т ынкъам
раԓегъат ԓыгэн эвтыԓягты	раԓе>гъа>т ԓыгэн эвтыԓя>гты
амыным эвын ынкы нытвачгатӄэн мотԓынтон ярайӈын	ам>ыным эвын ын>кы ны>тва>чг>ат>ӄэн мотԓынто>н яра>йӈы>н
 эвын ныԓгэнымайыӈӄэначгын	 эвын ны>ԓгэ>ны>майыӈ>ӄэначгы>н
вынэ ныкитэ вусӄымчыку	вынэ ны>кит>э вусӄым>чыку
пыкиргъэт ынкы	пыкир>гъэ>т ын>кы
ратагнык ӄунԓеԓюнэ чиниткин эвторвыӄай	ра>тагны>к ӄун>ԓеԓю>нэ чинит>кин эвторвы>ӄай
ратчаннэн ынкъам ыръэ нэнаркыпчыткоӄэнат вивтыт ԓюур рай кыявычгатгъэ мотԓынтойӈын	ратчан>нэ>н ынкъам ыръ>э н>эна>ркыпчытко>ӄэна>т вивты>т ԓюур рай кыявы>чг>ат>гъэ мотԓынто>йӈы>н
нивӄин ӄунԓеԓюнэ нинивӄин энмэч эӄыԓпэ ӄынтогэ вай	н>ив>ӄин ӄун>ԓеԓю>нэ н>ин>ив>ӄин энмэч эӄыԓпэ ӄы>нто>г>э вай
мытъатчаркынэгыт еп	мыт>ъатча>ркын>эгыт еп
тыкынкэргыпатыркын вынэ	ты>кын>кэр>гыпаты>ркын вынэ
нэнаԓгэнтэрӈыръовӄэнат ынин нэнэнэт ӄытԓыгъим	н>эна>ԓгэ>нт>эрӈы>ръов>ӄэна>т ын>ин нэнэнэ>т ӄытԓыг>ъ>и>м
нэнатынпычерӄэнат чиниткин	н>эна>тынпы>чер>ӄэна>т чинит>кин
эккэӄэгти ивнин	эккэ>ӄэг>ти ив>ни>н
ӄунԓеԓюнэ эӄыԓпэ аны	ӄун>ԓеԓю>нэ эӄыԓпэ аны
ӄынтогэ атчавооргэгыт еп ӈэвъэн	ӄы>нто>г>э атчав>оорг>эгыт еп ӈэвъэ>н
кэргыпыркын ӄытԓыгъим	кэргы>пы>ркын ӄытԓыг>ъ>и>м
	
тымыркынэн эчги ынӄэн тымыткопԓытконэнат эккэӄэгти	ты>мыркынэ>н эчги ынӄэн ты>мытко>пԓытко>нэ>на>т эккэ>ӄэг>ти
пԓыткугъи ченэтрайыръытагэнӈыԓьатык ԓюур	пԓытку>гъ>и ченэ>т>ра>йыръы>тагэнӈы>ԓьа>тык ԓюур
гыргоԓягты пэӈкочгатгъэ мотԓынтойӈын	гыргоԓя>гты пэӈкочг>ат>гъэ мотԓынто>йӈы>н
рынооргык ӄачайпы рыранэн	рынооргы>к ӄача>йпы рыра>нэн
рэтэм ынкъам пиӈкугъи	рэтэм ынкъам пиӈку>гъ>и
ынӄоры гапойгыма нутэсӄык иргъи ӄунԓеԓюӄэйынэ	ынӄоры га>по>йгым>а нутэ>с>ӄык ир>гъ>и ӄун>ԓеԓю>ӄэй>ын>э
ынанчиӄай гапойгыма пэнрынэн аны гапойгыԓьатмаравԓенат ынкы	ынан>чи>ӄай га>по>йгым>а пэнры>нэн аны га>пойгы>ԓьа>т>марав>ԓена>т ын>кы
ӄынвэр ԓюур	ӄынвэр ԓюур
пойгыкэн пыԓвынтын эрэтгъи эмуттэ чит гапойгыԓьатԓен	пойгы>кэн пыԓвынты>н эрэт>гъ>и эмут>тэ чит га>пойгы>ԓьат>ԓен
ӄэйыӄын ынӄо ӄунԓеԓюнэ мынгычвэтконэн уйӈэ амынгыка рытчынин	ӄэйыӄы>н ынӄо ӄун>ԓеԓю>нэ мын>гычвэ>тко>нэ>н уйӈэ ам>ынгы>к>а рытчы>ни>н
ынӄо	ынӄо
пынԓёнэн ӄунԓеԓюнэ ыныкым танӈырат тумгу	пынԓё>нэн ӄун>ԓеԓюн>э ыны>кым танӈы>ра>т тумгу
нитӄинэт ынӄэнат гаймычьыԓьыт наӄам ымы ӈэԓвыԓьык ӄорагынрэтыԓьо нитӄинэт	н>ит>ӄинэ>т ынӄэна>т г>аймы>чьы>ԓьы>т наӄам ымы ӈэԓвы>ԓьы>к ӄора>гынрэты>ԓь>о н>ит>ӄинэ>т
ӈъочьыӄагтэ ытԓёным ныԓгитэӈычьэтӄин ныԓгинымэԓьэв нынымытваӄэн	ӈъо>чьы>ӄаг>тэ ытԓёным ны>ԓги>тэӈы>чь>эт>ӄин ны>ԓги>ны>мэԓьэв ны>ны>мытва>ӄэн
эвыр ынӄэн ӈэнри ныӄамэтвасӄэвӄэн	эвыр ынӄэн ӈэн>ри ны>ӄамэтва>сӄэв>ӄэн
гаймычьыԓьэты ынӄо	г>аймы>чьы>ԓь>эты ынӄо
ӄунԓеԓюнэ ивнинэт	ӄун>ԓеԓю>нэ ив>ни>нэ>т
тумгыт ӈэԓвыԓ	тумгы>т ӈэԓвыԓ
йытыйгот ӄынтыгыткы	йыты>йгот ӄынты>гыткы
мачынан ынан чинит	мачы>нан ынан чинит
ӈэԓвыԓ нырэннин	ӈэԓвыԓ ны>рэн>ни>н
ынӄо ӄунԓеԓю	ынӄо ӄун>ԓеԓю
танӈырагты	танӈы>ра>гты
ӄытгъи пыкиргъи	ӄыт>гъ>и пыкир>гъ>и
танӈырак ивниэт	танӈы>ра>к ивн>иэт
ӄунԓеԓюнэ ԓюур вай	ӄун>ԓеԓю>нэ ԓюур вай
моогъат ырыткуԓьэтык ытри ӄонԓяԓёна ӄунԓеԓюнэ тытыԓ рыныманнэн	моо>гъа>т ырытку>ԓь>этык ытри ӄонԓя>ԓён>а ӄун>ԓеԓю>нэ ты>тыԓ рыны>ман>нэ>н
ынкъам ԓыгэн ынкы	ынкъам ԓыгэн ын>кы
нуԓвыӄин аны	н>уԓвы>ӄин аны
ынкы ԓыгэн	ын>кы ԓыгэн
ярачыко ныԓӄэгнэвъюуӄин	яра>чыко ны>ԓ>ӄэгнэ>въюу>ӄин
ԓюур ытри	ԓюур ытри
тэӈъэмикэ нъэԓгъэт	тэӈ>ъэми>к>э н>ъэԓ>гъэ>т
